9075;POINT(9.509933785902433 -37.185355341549005);8362;9781
9076;POINT(153.44161037710575 -29.43692023184412);8863;9573
9077;POINT(-49.286847435645626 87.26826960922546);9773;9847
9078;POINT(117.29585033087744 48.29670551272682);2729;9922
9079;POINT(-77.18634102462113 -7.7916153201749125);532;4441
9080;POINT(30.727755252305883 21.19332274761942);7502;9740
9081;POINT(-91.93284644531163 -76.52863973907982);7723;9895
9082;POINT(-66.32779266961434 -44.03441084127011);1752;8675
9083;POINT(98.36125835473518 26.539248908326016);7780;9086
9084;POINT(52.181573513598266 -42.18504543421024);5869;9933
9085;POINT(-120.74774709835397 29.249115348728637);9054;9730
9086;POINT(86.56412186776095 68.70175890299865);7457;8890
9087;POINT(177.00783677912642 -69.9765729947106);2258;4626
9088;POINT(47.02134832732534 -52.21044566990619);3377;9234
9089;POINT(34.370014814990185 55.67495441685111);2826;5301
9090;POINT(81.11144948757737 -59.68572182422166);7379;9238
9091;POINT(170.79132942155775 -50.109797506696516);3396;5584
9092;POINT(138.03055150200038 -14.007805200325507);3003;3004
9093;POINT(124.1865405861983 31.171346411274442);6222;8624
9094;POINT(126.61697364198972 -46.43126822727577);3481;5113
9095;POINT(3.7812605277876514 -2.6826555748377814);5320;9367
9096;POINT(-32.851574749682385 -65.77630494637958);8274;8882
9097;POINT(27.427699668499173 -87.54932077526318);3;9134
9098;POINT(-148.58452299871396 -36.7133876828132);2274;4825
9099;POINT(-8.202919280403137 52.14700484340153);2229;9200
9100;POINT(151.21921290471096 -12.920839179437422);290;8514
9101;POINT(-89.85283229347264 82.40071608247459);8600;9248
9102;POINT(-87.64526746832932 -50.309926829050234);4109;9824
9103;POINT(169.90242330811196 88.96025680581221);1504;6431
9104;POINT(-60.69364341535129 63.10097222310441);3634;4292
9105;POINT(111.07346512634274 -45.00723819051891);4829;6498
9106;POINT(155.29446747032745 -56.67984978533076);9898;9955
9107;POINT(66.58146048743762 -52.911586212705146);9830;9963
9108;POINT(-107.02214759107265 85.04428816599693);4665;9914
9109;POINT(-123.15780339791687 -7.709348038276062);678;9266
9110;POINT(-46.97031273716584 -52.14337735495993);1555;2117
9111;POINT(-106.49634572726521 -27.86078170520615);4073;9906
9112;POINT(140.9691053910335 -81.9167447152805);8858;9279
9113;POINT(-78.98012455316334 63.63869724978264);2010;4059
9114;POINT(-42.95541306343654 -87.83243977534721);7494;9156
9115;POINT(-110.21686062061376 61.61608476212348);8158;9512
9116;POINT(-30.370613902060654 -60.2140079755174);1783;8232
9117;POINT(-169.17459281982016 82.10670562508386);6468;7697
9118;POINT(-90.49680710587766 27.916800892315138);7571;9740
9119;POINT(49.63898194541687 12.208442987183531);2798;3827
9120;POINT(-79.44164272577585 20.686523696372873);8161;9265
9121;POINT(155.45568337519228 78.27023189155554);5690;6587
9122;POINT(-148.1168094117698 54.05735386672575);3879;4275
9123;POINT(32.362537882764826 -28.66862343389041);2534;6409
9124;POINT(96.83863571922774 -40.71826494265722);482;9952
9125;POINT(19.92132516867659 -23.595883136826302);4908;5942
9126;POINT(-83.34103963731741 14.538943988079467);7462;9771
9127;POINT(-136.50175672753252 20.49264684330386);3851;9086
9128;POINT(-10.729059232392189 -39.71848776254806);1375;8928
9129;POINT(-81.70096978039561 -76.83248176670074);170;8650
9130;POINT(98.44026350975611 -19.442204304461185);4843;8612
9131;POINT(-33.8559850081935 -56.93476888222953);1316;9097
9132;POINT(-175.98217047027586 -30.05981250027962);1543;9229
9133;POINT(-9.693434818275108 83.85849651738357);8249;8923
9134;POINT(50.972678612761655 -66.32324697315013);841;4426
9135;POINT(-128.72253207534897 -85.95648743664056);9968;9982
9136;POINT(-76.93756655043816 -32.70259632928448);9854;9899
9137;POINT(15.1068601575669 -53.6836699282559);2239;4866
9138;POINT(126.40614171120541 31.143918527621096);2163;4935
9139;POINT(86.01438711731845 14.361222440148353);9799;9884
9140;POINT(58.888381409038885 -64.84347352061701);3452;3535
9141;POINT(-113.75268574500414 -82.45035733344167);142;650
9142;POINT(-76.76219430774874 19.737876611139882);6166;6671
9143;POINT(168.70544397226143 -62.65070782886674);1288;4072
9144;POINT(154.78709058422578 79.62872030113874);876;2000
9145;POINT(141.64059436997007 -56.8315266406729);8400;8404
9146;POINT(59.335446382121205 9.467661457468623);4885;8983
9147;POINT(-170.2223434672925 -60.08828816185508);5530;7966
9148;POINT(172.19889727868645 -67.9291428810279);4237;5587
9149;POINT(52.4932052958267 4.69847541200302);8457;9721
9150;POINT(16.44768706751634 3.4556087534426467);7174;7269
9151;POINT(-112.77336608746785 -4.002470127615112);4620;8528
9152;POINT(-3.506035141550683 52.24529775561993);1796;2984
9153;POINT(-134.91194840806605 14.85526000415254);5980;7357
9154;POINT(112.6073198826661 -54.66885726715287);5907;7361
9155;POINT(-4.333994317242713 -85.05287329668087);5668;9496
9156;POINT(-137.40051338863066 16.529770173847155);547;8874
9157;POINT(-160.6727065480792 -84.14288694041386);7375;8456
9158;POINT(-91.16613027173504 -69.53627232760257);490;8339
9159;POINT(-122.15977084512997 -7.709112246407429);6292;8021
9160;POINT(151.87930036339492 -79.99460671337532);832;4155
9161;POINT(-22.0583661441583 -69.14585212251626);7116;7539
9162;POINT(-153.45816795618185 -87.63696603830495);9695;9952
9163;POINT(77.5070063931862 5.578372333880083);734;9359
9164;POINT(-158.32780067768365 66.25100536011954);520;5089
9165;POINT(110.27241703054887 63.55204544249247);4844;5610
9166;POINT(42.06065768001204 80.57444463773663);4660;5962
9167;POINT(142.5955709516785 -7.183857282631578);3399;6962
9168;POINT(178.8951713164962 43.67192994087202);2752;5521
9169;POINT(84.53272646460073 -33.891513320936305);8807;9666
9170;POINT(-25.327236693283226 71.3980960003309);1539;3617
9171;POINT(157.54713785830103 -3.907643346693021);1965;4035
9172;POINT(79.11786431020448 52.191256582699395);294;4222
9173;POINT(-87.54629038393401 -19.619551358925946);7574;7811
9174;POINT(14.575981243781825 77.75948029837141);8482;9623
9175;POINT(113.74370442258686 -42.03374592829096);9461;9872
9176;POINT(82.51441112132528 9.1318457476589);9615;9787
9177;POINT(160.22240607244794 62.60040587008578);4156;7344
9178;POINT(67.17645624712168 -50.4401811445299);2977;8600
9179;POINT(-23.068496563822777 -76.79934669141777);8882;9952
9180;POINT(108.099074837807 -71.88292251088545);505;540
9181;POINT(89.61738944956943 6.55964512311246);7752;9856
9182;POINT(60.118448734805725 -19.165722118652255);7409;9872
9183;POINT(160.54529365985059 23.41560235591939);3031;4480
9184;POINT(97.65170570154567 69.81858681885382);8755;9132
9185;POINT(143.24833080947457 -74.62321299367878);7752;9835
9186;POINT(-110.54287559470811 -74.95382501221629);7282;8395
9187;POINT(43.8398240354266 -52.758714286321236);6846;7605
9188;POINT(130.73946827386436 -51.62103889014989);973;1844
9189;POINT(-22.19413369616916 -3.0703751850910237);8583;8708
9190;POINT(131.38071731287653 24.84531705185121);8973;9308
9191;POINT(-176.26532470842378 -16.451668993119668);4270;4399
9192;POINT(-77.75900136955401 2.337716197364543);8019;8423
9193;POINT(-100.7720561218868 -36.971576263550055);8866;9915
9194;POINT(-124.11176513460413 -32.38147509097103);7679;8263
9195;POINT(-80.72132677516377 10.333630697197151);7343;9533
9196;POINT(-136.2207668590477 63.888476909116406);3044;3753
9197;POINT(-36.31104067658953 -2.5912106231522642);9509;9549
9198;POINT(8.829003296354642 3.1605861017540633);4798;6226
9199;POINT(157.64027312611682 46.839805617809105);21;722
9200;POINT(100.46916782291993 -34.70435215818792);3367;9831
9201;POINT(98.31786455776273 -77.377744528288);3204;9051
9202;POINT(-161.2897537836008 44.79362813409455);5597;6623
9203;POINT(-19.470027158659576 -88.51355422253371);2128;6076
9204;POINT(-15.613127026353965 -73.70140466681784);2824;9849
9205;POINT(5.551523555152585 -79.09729086997588);9956;9965
9206;POINT(-105.32101861473585 0.26314675258424813);9745;9958
9207;POINT(-80.03882192361782 73.19122431712555);4288;7583
9208;POINT(-23.83412008742374 31.331509770723827);7671;7986
9209;POINT(-134.97040731862506 -10.91325955899967);7850;8250
9210;POINT(52.084543644098346 -56.261225759890316);6619;9803
9211;POINT(2.255692769937667 68.65904286388377);5289;5712
9212;POINT(-123.87273814430172 -49.612906090982385);9944;9962
9213;POINT(56.93717135060825 -67.33389949486258);8522;9872
9214;POINT(-127.97217665195873 45.24785192261851);1475;3521
9215;POINT(-170.7999698432781 83.21731891772137);6621;7493
9216;POINT(-43.65027307986904 -77.64787570369418);6095;9039
9217;POINT(20.701416613433366 -60.949641256336804);52;8679
9218;POINT(-148.69633496838497 38.8700702424392);3473;7210
9219;POINT(135.25890241704752 -2.2244546474153566);70;4177
9220;POINT(135.08583875031667 -75.3568840282147);8691;8926
9221;POINT(52.94840782325758 15.117877833255847);5008;5167
9222;POINT(-150.8574602133157 36.02115342618845);4572;7146
9223;POINT(-50.24790741818751 -30.512779402619856);5240;5359
9224;POINT(-15.069330647037305 -62.029877217847755);4945;9933
9225;POINT(-141.3734135798683 39.13325210553896);759;3537
9226;POINT(47.15776174196324 35.15381857344316);4458;9790
9227;POINT(142.9009351607051 -1.3076761651417996);587;641
9228;POINT(-63.850788473348516 -59.94315418864193);3094;7343
9229;POINT(-0.7971441867583451 62.10933446373937);7335;9971
9230;POINT(168.90457401833447 24.204081412573814);4192;9067
9231;POINT(104.65067621788006 -60.28158901481775);9782;9822
9232;POINT(166.568638214335 -72.85481982725693);5318;5551
9233;POINT(-128.16224508603943 -1.3080439182255503);5459;7275
9234;POINT(-24.5427407860293 -82.88896203292258);1683;8409
9235;POINT(-44.82505795487694 18.11849910663875);4969;5753
9236;POINT(-120.55814313596116 -52.88770914986814);6793;6842
9237;POINT(-16.554164101704828 52.64546796146959);1177;8760
9238;POINT(-176.5893975242662 50.73830032606364);4367;8297
9239;POINT(-104.03132969476148 -18.076175631984484);8446;8791
9240;POINT(120.68841662169206 -6.971626681957034);4312;7857
9241;POINT(173.54761415305956 27.017282373920665);8038;8712
9242;POINT(161.71186489305074 -46.47489554944211);2674;2692
9243;POINT(-79.56444154791005 -80.51037352704617);6008;9925
9244;POINT(56.91917084385557 10.9832151085823);924;7806
9245;POINT(-70.18082461294254 34.05941585577378);1876;4826
9246;POINT(13.729646232711929 -17.804663394395334);7105;9538
9247;POINT(-47.12352282265613 61.51207821841507);1966;2184
9248;POINT(125.65082517390795 -38.99033288348491);1162;4086
9249;POINT(-169.7541250831698 -55.01467421967978);2904;6203
9250;POINT(-19.03426157559693 27.852513784193718);3798;8249
9251;POINT(-145.21504534768155 -10.205536553299822);2552;3116
9252;POINT(-0.8832719280916024 -85.06781225125643);3190;7908
9253;POINT(-4.213767116284032 4.640005964357243);7461;9884
9254;POINT(-85.18362704470385 -22.2111144121735);9610;9979
9255;POINT(-92.64391456232819 60.34079046949253);6637;8787
9256;POINT(-86.91992572516904 39.968532499863585);3917;7782
9257;POINT(167.4523772632973 41.16158370984601);6220;7543
9258;POINT(-147.21103909869743 4.3367801015382526);4796;6094
9259;POINT(-50.88496311544333 -26.645126855176017);6118;7817
9260;POINT(-37.94419970667167 1.9127560833408381);7290;8070
9261;POINT(-8.28679452079217 -34.28753713351703);1381;2355
9262;POINT(-54.41930075098571 57.09028210302725);3190;5282
9263;POINT(117.57144520916887 87.72308411979273);7745;8281
9264;POINT(-27.652563700964805 66.72766273189163);8948;8971
9265;POINT(-11.873429115177913 -17.641794306650482);2674;5530
9266;POINT(-128.57475852233054 -40.174557413336366);8829;9347
9267;POINT(113.80593039070578 -37.44112991257272);8690;9802
9268;POINT(134.3051210889252 -75.62525829052814);589;6428
9269;POINT(163.10669442909858 53.17221554011442);3852;5792
9270;POINT(124.11362634716505 -61.552936314419384);3316;5347
9271;POINT(118.89504621454358 -6.612845554641439);2596;9111
9272;POINT(145.2111115359575 -56.29014626440383);9782;9906
9273;POINT(163.7331426388174 8.644382280550644);1973;6942
9274;POINT(91.09585866271073 11.29022712721654);1457;7397
9275;POINT(101.08074708915262 -4.453235856647609);5496;9660
9276;POINT(104.19891542846574 72.27265574352427);7428;8747
9277;POINT(-84.49251627941563 -61.528171038202366);4220;4703
9278;POINT(168.06926354250254 -41.89530788711423);3611;9402
9279;POINT(102.5908462088932 -27.611000598157695);4283;4592
9280;POINT(10.612408611823923 -80.20201458341243);7339;7934
9281;POINT(137.96398169030658 2.809829065919871);3673;3854
9282;POINT(126.45988725960558 9.05028381808927);4201;5029
9283;POINT(-134.9834720842531 70.85045224311051);8088;9790
9284;POINT(-152.7888515166782 9.277266684941154);3146;8047
9285;POINT(62.04058785500732 -70.93892021414956);8446;9318
9286;POINT(80.20325125684684 -79.96862707684333);9184;9794
9287;POINT(-157.846694316354 11.978260913587434);4830;5063
9288;POINT(159.62808650345278 84.39811605277441);2511;6985
9289;POINT(-156.88367598400748 -55.71858453558005);3147;3876
9290;POINT(48.230638528590134 85.69860358075309);239;8578
9291;POINT(-20.788481917243615 -51.01417566845765);5516;8792
9292;POINT(-106.51395533954019 -52.80975821633094);3088;9527
9293;POINT(133.62156079925677 78.28012648199208);1163;1688
9294;POINT(-40.932751527505076 -73.55399624254534);2445;2904
9295;POINT(-72.69718952623482 70.41720521287556);7394;8126
9296;POINT(-139.4209567836441 64.70574205338974);7534;7877
9297;POINT(9.127186240408093 37.49293153158435);5398;6565
9298;POINT(-126.05164619242245 -9.268473273538987);7395;9010
9299;POINT(132.1086384631388 -89.00171778089401);7736;8840
9300;POINT(135.52487953998082 -51.43801336599246);4539;8396
9301;POINT(-68.18094194057043 -85.29415230783893);5486;9217
9302;POINT(-65.14016946960699 39.04926896032316);4935;8774
9303;POINT(85.63725428044864 -2.247199344901034);9127;9358
9304;POINT(-65.70483394528354 -83.82485603780782);291;3097
9305;POINT(-34.73597288666048 64.70794857148371);8196;8488
9306;POINT(-6.090797447715914 0.8813716265146354);4324;7138
9307;POINT(-160.02477984464332 43.96142363486777);541;1977
9308;POINT(-23.971022339014638 7.512528767841957);841;1046
9309;POINT(104.37360627919594 -39.04874372969003);615;6553
9310;POINT(50.43354248521558 -59.04216918184258);1449;6426
9311;POINT(171.93989107989432 8.541950677352219);950;8158
9312;POINT(-140.4634714443353 -43.808137038708786);4904;8548
9313;POINT(-45.52829095183361 33.295817789029215);1095;4847
9314;POINT(-167.7495734544697 76.15223042825261);5280;8644
9315;POINT(117.5389727244359 -56.57120641943267);72;7583
9316;POINT(-4.101022153428943 18.755583381023797);4978;6394
9317;POINT(123.37265814693257 -88.08191577640204);800;3712
9318;POINT(-92.54178737649826 -50.65833830824188);9790;9830
9319;POINT(45.14347082917499 -3.4701650382144322);3580;4173
9320;POINT(88.57072755775806 -9.05166932562696);8625;9583
9321;POINT(-139.6243717071232 47.46080832771716);9826;9945
9322;POINT(-36.80815246535391 51.55882586950497);7331;9640
9323;POINT(166.28026926774703 2.83881966184876);6255;6349
9324;POINT(-77.60964197866478 84.82573011435946);429;5632
9325;POINT(-33.91808616384051 42.502451383187065);856;7427
9326;POINT(57.74056637798452 48.76450497312834);8287;8305
9327;POINT(-47.049408586000794 -58.71862376192182);5094;5467
9328;POINT(32.90656156934173 5.522599966251207);888;7389
9329;POINT(-73.05884410916481 34.42435384741135);8759;9737
9330;POINT(-57.56644677544104 54.568553914232325);3282;4893
9331;POINT(60.38058469076017 59.8728200849838);2072;9092
9332;POINT(-82.57479388966208 -8.491292405269604);9764;9960
9333;POINT(-81.56715271152613 -5.246308434608963);7166;7441
9334;POINT(-80.2999693324567 -84.7725525678447);4646;7971
9335;POINT(164.1102963426555 56.76583674834521);8225;8632
9336;POINT(179.18390291529346 67.1601941731005);6128;6479
9337;POINT(50.78932237607751 -44.93957760568756);4150;7511
9338;POINT(-46.29016595379173 -21.753383009070205);3483;5014
9339;POINT(-109.67274382805968 -10.233820462492773);9094;9736
9340;POINT(-33.939781755937986 -78.52517828696934);5063;8586
9341;POINT(121.16650975862382 74.48628928451836);102;1706
9342;POINT(-39.99916673106901 20.915615023117198);8796;9428
9343;POINT(28.350958419276168 51.894537668955934);4433;9904
9344;POINT(-124.78014246053164 71.75910292656917);2569;6804
9345;POINT(-13.831288665583372 48.98403236189142);1199;3913
9346;POINT(-29.500583702161578 80.1042867258266);796;5338
9347;POINT(-135.82553878936733 -4.4273754435655235);3429;8755
9348;POINT(65.11100205343217 -23.884480058001998);7109;8837
9349;POINT(38.633586481840894 -72.65505823044069);4831;5760
9350;POINT(40.340308707378625 -50.35197700358068);6596;7674
9351;POINT(-116.03062838764063 -66.98829448742359);432;4660
9352;POINT(-33.7888545923814 -36.44211432026191);7373;9361
9353;POINT(-77.41632283465447 -55.90714848912503);1503;8729
9354;POINT(-147.1080914893078 -83.3496998058052);1362;9296
9355;POINT(106.46046421990849 -34.61837613495304);9875;9986
9356;POINT(-48.06744637334978 35.58303915772724);1105;2697
9357;POINT(-169.74931231203118 84.32273957919455);1076;6319
9358;POINT(-130.6064900921893 -46.96948271635302);5322;8509
9359;POINT(-126.923860368554 -81.66155583066758);4801;9840
9360;POINT(21.092736379504714 -21.973080855250657);3667;7085
9361;POINT(175.07873952324258 -39.43801768667012);4383;9500
9362;POINT(-160.38949336334272 23.645374937617547);5448;6358
9363;POINT(-25.218913933181312 -33.51107156960496);2884;5477
